Test Sector:
Device ID, Channel, x, y, IMON, RMON, VCOMP
1, 13, 72, 18, 0.040, 1.405, 0.004

1, 14, 72, 18, 0.040, 1.420, 0.004

1, 15, 72, 18, 0.060, 1.403, 0.004

0, 0, 72, 21, 0.030, 1.427, 0.004

0, 1, 72, 21, 0.020, 1.419, 0.004

0, 2, 72, 21, 0.020, 1.425, 0.004

0, 3, 72, 21, 0.050, 1.421, 0.004

0, 4, 72, 21, 0.050, 1.416, 0.004

0, 5, 72, 21, 0.030, 1.424, 0.004

0, 6, 72, 21, 0.070, 1.428, 0.004

0, 7, 72, 21, 0.030, 1.424, 0.004

0, 8, 72, 21, 0.070, 1.427, 0.004

0, 9, 72, 21, 0.050, 1.424, 0.004

0, 10, 72, 21, 0.030, 1.414, 0.004

0, 11, 72, 21, 0.040, 1.429, 0.004

0, 12, 72, 21, 0.040, 1.409, 0.004

0, 13, 72, 21, 0.040, 1.422, 0.004

0, 14, 72, 21, 0.040, 1.427, 0.004

0, 15, 72, 21, 0.020, 1.425, 0.004

1, 0, 72, 21, 0.040, 1.406, 0.004

1, 1, 72, 21, 0.050, 1.406, 0.004

1, 2, 72, 21, 0.060, 1.405, 0.004

1, 3, 72, 21, 0.030, 1.394, 0.004

1, 4, 72, 21, 0.040, 1.416, 0.004

1, 5, 72, 21, 0.030, 1.417, 0.004

1, 6, 72, 21, 0.040, 1.413, 0.004

1, 7, 72, 21, 0.040, 1.412, 0.004

1, 8, 72, 21, 0.060, 1.405, 0.004

1, 9, 72, 21, 0.040, 1.396, 0.004

1, 10, 72, 21, 0.050, 1.405, 0.004

1, 11, 72, 21, 0.040, 1.407, 0.004

1, 12, 72, 21, 0.070, 1.416, 0.004

1, 13, 72, 21, 0.040, 1.404, 0.004

1, 14, 72, 21, 0.040, 1.417, 0.004

1, 15, 72, 21, 0.060, 1.406, 0.004

0, 0, 72, 24, 0.030, 1.425, 0.004

0, 1, 72, 24, 0.020, 1.426, 0.004

0, 2, 72, 24, 0.020, 1.426, 0.004

0, 3, 72, 24, 0.050, 1.419, 0.004

0, 4, 72, 24, 0.050, 1.418, 0.004

0, 5, 72, 24, 0.030, 1.418, 0.004

0, 6, 72, 24, 0.070, 1.421, 0.004

0, 7, 72, 24, 0.030, 1.421, 0.004

0, 8, 72, 24, 0.070, 1.426, 0.004

0, 9, 72, 24, 0.050, 1.426, 0.004

0, 10, 72, 24, 0.030, 1.420, 0.004

0, 11, 72, 24, 0.040, 1.434, 0.004

0, 12, 72, 24, 0.040, 1.417, 0.004

0, 13, 72, 24, 0.040, 1.424, 0.004

0, 14, 72, 24, 0.040, 1.418, 0.004

0, 15, 72, 24, 0.020, 1.433, 0.004

1, 0, 72, 24, 0.040, 1.408, 0.004

1, 1, 72, 24, 0.050, 1.407, 0.004

1, 2, 72, 24, 0.060, 1.406, 0.004

1, 3, 72, 24, 0.040, 1.402, 0.004

1, 4, 72, 24, 0.040, 1.414, 0.004

1, 5, 72, 24, 0.030, 1.413, 0.004

1, 6, 72, 24, 0.040, 1.412, 0.004

1, 7, 72, 24, 0.040, 1.410, 0.004

1, 8, 72, 24, 0.070, 1.419, 0.004

1, 9, 72, 24, 0.040, 1.399, 0.004

1, 10, 72, 24, 0.050, 1.404, 0.004

1, 11, 72, 24, 0.030, 1.404, 0.004

1, 12, 72, 24, 0.070, 1.404, 0.004

1, 13, 72, 24, 0.040, 1.410, 0.004

1, 14, 72, 24, 0.040, 1.411, 0.004

1, 15, 72, 24, 0.060, 1.400, 0.004

0, 0, 72, 27, 0.030, 1.420, 0.004

0, 1, 72, 27, 0.020, 1.425, 0.004

0, 2, 72, 27, 0.020, 1.430, 0.004

0, 3, 72, 27, 0.050, 1.419, 0.004

0, 4, 72, 27, 0.050, 1.416, 0.004

0, 5, 72, 27, 0.030, 1.410, 0.004

0, 6, 72, 27, 0.070, 1.417, 0.004

0, 7, 72, 27, 0.030, 1.422, 0.004

0, 8, 72, 27, 0.070, 1.431, 0.004

0, 9, 72, 27, 0.050, 1.424, 0.004

0, 10, 72, 27, 0.030, 1.420, 0.004

0, 11, 72, 27, 0.040, 1.432, 0.004

0, 12, 72, 27, 0.040, 1.415, 0.004

0, 13, 72, 27, 0.040, 1.421, 0.004

0, 14, 72, 27, 0.040, 1.426, 0.004

0, 15, 72, 27, 0.020, 1.427, 0.004

1, 0, 72, 27, 0.040, 1.413, 0.004

1, 1, 72, 27, 0.050, 1.411, 0.004

1, 2, 72, 27, 0.060, 1.407, 0.004

1, 3, 72, 27, 0.040, 1.393, 0.004

1, 4, 72, 27, 0.040, 1.416, 0.004

1, 5, 72, 27, 0.030, 1.413, 0.004

1, 6, 72, 27, 0.040, 1.419, 0.004

1, 7, 72, 27, 0.040, 1.414, 0.004

1, 8, 72, 27, 0.060, 1.410, 0.004

1, 9, 72, 27, 0.040, 1.397, 0.004

1, 10, 72, 27, 0.050, 1.400, 0.004

1, 11, 72, 27, 0.040, 1.399, 0.004

1, 12, 72, 27, 0.060, 1.409, 0.004

1, 13, 72, 27, 0.040, 1.401, 0.004

1, 14, 72, 27, 0.040, 1.411, 0.004

1, 15, 72, 27, 0.060, 1.397, 0.004

